1497,44,7127
6682,196,5444
5692,132,13516
8450,106,9414
1472,196,5444
8693,64,6015
9842,146,9842
13813,119,9590
12015,41,12992
1798,145,9908
10629,45,7282
10200,45,7282
10655,103,6749
12887,97,12564
4680,145,1372
1824,195,5498
13108,190,971
8857,97,6638
2933,44,3004
1279,138,4707
10460,162,1413
3285,134,13148
218,103,1414
8430,115,14281
8728,162,6204
9622,179,9456
10529,17,2657
5893,17,8342
8363,50,10127
8827,119,9590
1342,44,1095
1744,106,6485
13224,169,10941
9022,35,3879
7355,196,5444
3416,145,126
9724,160,14285
12785,145,3179
10813,195,12135
183,106,116
5008,179,1026
2346,17,8027
5672,35,12833
2313,168,7481
9444,17,2373
11005,103,2500
1944,34,14007
6074,17,9590
11408,44,1337
10101,56,11016
7610,171,8730
2290,35,11490
10712,94,5349
12535,31,14171
1140,227,11330
2024,145,11948
5791,17,2626
7359,171,10848
1352,227,11330
4326,115,4816
5152,106,11666
3735,171,7589
14414,100,4747
10623,175,11991
2193,77,2388
11660,203,10676
7042,44,1824
12774,202,13835
971,116,13118
7787,94,3238
12665,9,4676
10026,70,547
11789,17,9590
6346,116,13105
12244,104,6262
5059,70,4507
13266,17,5256
8137,156,3481
14294,164,1034
5883,119,13195
6111,145,5297
2064,112,10383
13195,54,4676
2251,164,8979
8843,44,9721
3001,4,14176
13225,119,11493
6390,196,5444
1124,168,13384
3968,17,14355
5583,132,256
4337,97,6912
9991,43,5961
11806,132,256
6669,119,4676
2405,58,2470
11203,87,7177
229,20,229
4150,179,8695
12438,183,2163
13992,154,7830
6904,113,11844
10232,228,2011
11309,202,13234
5877,87,10161
2065,171,4140
11183,110,8922
9490,109,9624
2238,110,12328
10183,169,2111
9623,115,240
3908,139,1486
6385,102,10101
5838,48,5312
3576,59,14349
14056,48,5312
11968,17,5826
5935,132,3051
2521,202,7483
12948,145,5670
4905,53,1133
11493,231,7434
8708,125,3041
9139,227,4855
12837,168,678
13951,236,1866
14175,132,10730
10297,97,7838
5112,17,8027
6332,43,7028
4701,48,5312
11520,50,10127
2946,230,7267
7086,202,3599
12004,172,13029
11649,87,2159
262,17,833
4690,58,10795
9590,231,237
7873,102,10101
13792,168,14028
7279,17,5371
13465,17,4908
1238,145,7913
6843,132,11158
845,171,13026
6203,9,4676
6718,208,11538
12114,230,10323
6419,43,2484
2235,44,12039
7575,144,7543
3584,227,11330
10002,103,287
13741,169,9733
14155,215,9590
11269,192,1782
4862,10,14432
3249,40,11147
2764,170,3283
4828,104,1815
2283,42,7769
7031,227,4855
4370,152,4635
11297,202,8568
5073,152,852
1479,113,3522
8781,109,5150
13296,168,8903
2149,85,2962
12394,6,3058
11710,97,8170
12498,87,11638
13695,79,11238
5366,80,2766
13324,59,892
9468,9,13453
11714,71,12912
1247,202,13573
3106,103,11397
9221,171,12203
13946,132,4533
13344,160,10892
13376,112,277
7570,17,6279
894,0,6693
2393,132,12336
13242,70,10393
1363,205,8987
3165,227,11330
323,132,14015
1980,175,10338
3648,102,10101
6941,230,725
7051,132,12336
14233,17,11231
10260,94,5680
1315,87,839
6047,58,4271
4888,209,12001
8308,145,7913
930,203,1826
9074,44,10458
969,91,9047
4150,179,14067
8727,119,9590
10558,164,8859
3237,132,13783
5006,53,1133
13417,154,13410
4019,145,7668
9865,103,2747
4345,92,13700
3639,202,7486
12579,44,12699
6257,106,9983
2281,171,2165
13354,113,3522
12071,179,11372
12601,82,5312
10450,97,1730
8465,83,7498
226,233,8705
4838,113,11844
8348,157,8504
8423,132,13783
10209,196,5444
11088,171,14304
13448,88,7536
12003,227,11330
8901,134,6479
11714,71,11116
5493,133,4410
6356,202,13790
394,132,12336
5115,50,11012
7153,43,10677
11121,203,5782
6092,50,10127
3292,179,2684
3838,103,11397
13898,103,287
7032,79,5424
6612,171,11520
5925,94,4909
5159,139,11453
7861,203,9556
10323,192,13034
3291,196,5444
12959,17,10981
3086,202,8568
9444,17,8073
10163,132,11566
7193,112,13700
12787,202,4932
10816,132,13783
8827,171,11685
6278,42,10817
5057,139,9151
14145,97,3447
10275,132,12336
5800,169,12372
3561,83,8596
1586,202,7781
3205,17,5826
9580,145,2508
1774,112,11471
9483,48,5312
6584,142,13195
10012,112,8990
12775,223,7257
3642,103,1414
3416,112,9952
5782,203,11726
30,78,1882
13705,106,493
407,230,6153
1553,164,6291
13794,50,10127
10346,145,3712
552,97,5795
6996,40,11235
2948,174,869
10170,13,5306
7749,73,11493
3971,97,9999
12506,17,6007
5991,196,5444
12323,141,13700
10576,132,14226
3201,48,7669
12721,196,5444
8123,97,6004
88,102,10101
1429,78,7309
7581,213,2710
9468,103,11397
5406,103,2747
4888,63,13664
2700,174,8598
12105,83,9590
233,132,13783
12258,227,11330
3099,17,4449
735,97,13600
2642,46,5312
10226,47,9226
8893,103,287
2551,119,9590
8244,123,5008
10888,230,2060
8778,116,2369
8766,171,11739
8843,44,13588
12687,48,5312
2390,17,6262
7546,103,6749
4261,171,1136
3197,103,6749
5794,40,9583
12071,179,11356
3634,233,5031
8487,132,81
5281,171,12766
8619,112,13700
9807,132,13783
13453,77,13139
14271,43,9384
6391,176,3534
659,230,7830
14176,119,9590
7622,132,13783
6152,175,3666
11988,57,6894
1277,109,10400
13151,132,12336
12546,227,4855
13292,3,5312
1767,97,9828
11522,171,1107
10323,192,11598
679,109,4984
8392,202,5262
5893,103,2500
3934,4,7192
13199,195,5498
11876,132,11158
12816,179,5254
9804,132,3051
13183,17,5940
12579,100,9095
10567,17,10682
2076,132,9496
9367,202,7548
13563,179,9598
2043,137,2723
11696,17,4449
1843,79,9547
6541,179,3347
12041,223,7257
5379,104,8538
6224,132,256
13349,58,384
10926,97,7790
6009,17,2626
8904,130,13142
6890,119,11493
9508,112,2325
12498,87,8273
4550,119,9590
6039,227,11330
1026,102,10101
13611,35,8283
14311,17,3855
12507,171,7452
5119,36,14068
11615,31,4405
13512,31,10894
5622,168,7904
11696,112,9952
127,145,13316
7149,70,4507
7845,169,10225
4463,171,13376
5769,141,13700
1072,106,417
4346,14,10888
1789,145,1372
2321,17,8342
13563,179,12635
4917,132,11158
12978,102,10101
4066,106,8541
13513,132,256
5150,17,8596
7563,87,11482
10421,145,6149
1095,106,3950
4641,97,13540
9033,102,10101
5092,128,833
5363,43,13240
12370,35,3699
11307,145,2508
3241,126,509
5025,1,529
14177,17,5965
659,132,81
7622,227,11330
13130,1,2680
1497,100,7536
2844,171,3018
12943,97,9955
2157,85,804
9521,17,13453
4531,50,10127
13676,171,6727
9441,17,5256
4701,145,2862
1622,134,1055
3629,102,10101
3859,123,482
13563,179,9971
6465,167,5975
9808,132,13783
2282,103,2500
3270,154,2313
4888,63,4719
2225,77,3201
8962,171,11049
7848,180,6885
2071,195,8262
1131,117,13736
7166,17,13897
8342,189,10041
12450,170,784
13441,145,1372
11408,108,2770
12962,134,3580
11743,57,1531
7224,123,10269
11352,97,12261
3945,119,9590
10511,103,1414
3572,179,5748
9379,81,2296
12995,35,2882
1605,158,1389
4242,235,9474
10800,202,9368
4620,50,10127
11815,227,11330
6942,202,1836
3737,59,9423
14425,132,555
11872,80,3075
13825,132,13516
7821,116,12396
5826,47,11620
11773,202,3839
7845,169,8489
11539,227,11330
8716,113,14455
2441,145,4091
14369,233,8710
5017,21,3585
4122,171,12867
345,6,3295
10439,48,5312
9590,168,5035
2301,40,8599
9367,45,1090
5289,119,13195
9863,145,9908
9548,94,13549
2052,97,8839
6783,132,13783
9927,179,7382
1233,145,3727
11552,230,13045
5662,102,10101
12870,134,2052
573,169,12500
9757,169,9564
3185,103,5456
2342,39,13700
12542,116,8596
10346,103,1414
1238,204,13755
14194,40,14366
3041,202,8543
12077,9,9590
5367,171,2570
4695,102,10101
10723,227,11330
1462,171,7753
4468,171,6259
13569,187,9011
8635,17,2739
9011,48,5312
891,230,4639
11320,202,5447
11115,58,8209
10428,112,9952
721,144,7543
10335,68,1944
3987,43,6471
9281,106,1825
11958,203,12110
5323,132,6411
8451,79,6641
7820,6,13362
2243,42,14067
14414,44,9824
3906,50,10127
13557,179,710
8894,44,987
8398,179,8029
290,132,9496
11023,87,10605
12585,103,6136
14221,97,9527
3198,97,13171
11343,102,10101
2880,213,2610
2394,21,8327
708,17,11986
7898,230,869
13739,40,13792
8132,195,5498
4755,162,11231
13951,202,8254
10271,145,1374
14369,97,14042
12381,143,7272
8315,106,3892
1529,97,8806
2453,213,13923
1813,42,6820
6964,116,10125
4339,87,6798
3681,202,5631
12090,168,2147
1278,35,6758
12606,171,6074
7707,215,6693
6081,35,8953
1665,17,833
6084,94,8156
10705,17,5256
9991,80,3241
5082,1,10914
10385,187,185
11646,116,7658
9590,168,5554
8272,145,5670
3634,169,12500
4279,43,9148
10695,42,11611
3386,112,13684
10808,154,2313
2967,132,3431
1892,119,4676
3418,70,909
11789,103,8238
3838,9,13195
1740,79,13848
4400,205,7877
8612,119,9590
7845,97,7592
13420,132,13783
3668,132,13783
11406,132,2866
14353,233,11350
1047,171,4191
9884,164,7302
12961,171,7687
11780,126,1089
13995,17,6686
8894,44,2019
9548,227,11330
2331,132,13783
2369,31,5329
13704,203,10513
12673,42,5970
10450,169,10303
12312,227,11330
8188,202,4713
9252,130,13142
12579,44,12739
14253,95,13349
5092,138,1162
2760,164,5675
13839,180,6885
12886,112,2325
7149,17,11788
3243,179,801
8154,179,5387
7015,116,9553
3588,168,7922
12949,132,13783
6230,82,5312
1405,103,8413
5440,17,13105
6909,206,7690
14394,203,11815
5676,87,13254
13743,145,11948
1368,145,2508
13387,4,8472
4954,179,2750
2540,168,1345
459,202,3476
3046,234,12532
4740,179,142
8476,230,10464
13532,82,5312
4866,179,2631
7501,62,8787
1140,132,9496
4954,179,4578
11192,145,10892
2826,83,13195
2052,169,2598
13988,106,5939
11606,97,13836
5460,103,6136
13286,132,1512
12764,103,5456
15,17,11264
12431,179,13801
1411,196,5444
6107,106,784
2164,139,8112
14250,103,2500
4740,179,5007
9571,145,1372
1531,223,7257
7877,152,11719
13095,17,5826
1190,9,8348
4068,132,14226
13297,132,4517
13101,41,12809
5124,203,11297
61,145,1008
4888,63,8444
159,50,10127
9833,132,3051
7548,97,13415
10376,143,8345
8132,87,5645
2331,94,11856
4067,139,13596
5226,141,2325
11270,202,8564
3450,87,1499
13971,119,13105
4954,179,3946
6488,17,10682
3591,102,10101
13392,81,9819
6840,145,1372
10884,209,6434
4816,152,6887
13348,162,9630
3971,97,2815
7780,145,3671
13330,103,5456
3678,106,13680
3435,230,12879
12675,123,6582
1755,103,6749
8885,116,5371
723,102,10101
5868,202,7936
482,179,2190
702,115,12329
977,1,10841
2811,103,287
6777,141,9205
14434,97,5443
11412,109,8265
9894,179,12022
11546,72,13662
12772,227,4855
9998,202,11752
8843,44,9668
808,119,11788
1774,10,1186
6662,93,4453
10762,17,9677
2823,115,13349
7902,168,11066
8311,132,9496
11897,202,9017
2508,77,10683
11093,74,4551
4716,35,4953
4888,209,13016
6419,43,9997
8455,139,13114
10101,56,1324
2970,106,5769
6692,55,10005
7877,152,10290
7015,116,13729
11956,169,7670
1688,202,735
5987,139,6896
3274,35,5960
14316,202,552
8404,3,5312
1586,102,10101
12499,107,8030
1529,233,5650
6835,145,11948
11115,152,5501
14285,77,9521
14403,40,4548
5622,192,3370
1532,215,6262
5165,131,2953
4909,132,13783
8629,40,3059
8265,17,833
11873,106,668
3354,227,11330
380,103,1414
6083,17,1944
11852,145,9007
8353,35,620
7623,103,287
1796,132,9496
13769,170,3283
6288,31,121
573,97,2847
7992,58,12934
11626,97,562
13563,179,10482
9382,132,13783
3850,174,1944
9225,202,7486
13972,10,8324
4649,112,13700
2824,202,11352
11788,168,9811
2833,17,8348
6000,102,10101
9248,158,7091
8826,132,4564
405,77,8806
3931,81,8782
8701,17,13362
12210,103,6749
9620,50,10127
5715,119,4676
9666,139,2177
11982,112,11538
12044,119,5371
11845,236,10109
14235,79,4144
7374,145,10892
12722,196,5444
7491,9,4676
399,103,6
4034,227,11330
10570,132,3051
9991,43,8968
12370,35,13862
13440,171,2048
2052,169,14308
5992,17,5079
8095,196,5444
3621,97,4331
6449,39,13700
9525,139,8869
9030,17,7499
14262,171,9905
6948,139,2928
531,196,5444
8526,132,13516
13447,86,11701
6265,145,1372
13846,48,5312
6542,132,4139
5673,103,8413
12433,94,9221
3243,179,13880
12851,230,3693
14414,44,1366
6567,230,7472
3349,103,1471
4711,200,8680
12273,106,9579
9874,17,833
7084,195,2610
4472,143,5928
8693,145,2862
13277,94,9289
11286,202,11710
4396,168,13379
10338,87,8783
2159,126,3861
12401,43,8993
6635,9,8596
83,202,3198
13190,106,13378
1553,164,9963
4735,172,7278
14051,112,13700
8697,132,13783
14235,0,6693
2938,26,12364
3093,103,2747
8393,74,9219
4641,169,12500
242,202,11626
1385,145,5670
1466,162,13362
9732,171,3477
10875,209,3175
13242,162,13362
13918,112,13700
10682,31,14171
13912,17,3855
2879,143,9738
12665,145,1374
1119,132,13783
4129,116,11887
4254,179,12479
7310,35,2236
8816,92,13700
3504,78,8070
12531,132,14226
2666,103,10913
13062,196,5444
5673,162,1754
325,109,11901
6866,79,14412
7465,196,5444
8710,119,9677
6087,130,13142
11678,103,6749
5363,43,3642
4976,132,3051
14418,195,2710
8874,103,6749
5614,58,10335
3684,50,10127
9030,17,6262
6243,44,427
2251,139,6190
11833,171,2811
3539,50,10127
13468,4,3683
7466,179,12721
11852,103,10913
9702,57,9677
13578,17,14355
3189,175,3744
9528,223,7257
4816,152,7019
6018,111,7700
13027,227,11330
4676,157,8504
9462,175,8749
12534,117,2244
7118,112,13700
11264,214,10318
10295,205,11115
10696,103,2500
3186,227,11330
14294,164,7210
11303,230,3059
14036,47,11620
4440,145,9908
11207,13,12646
5715,230,5659
4965,80,2222
7314,132,3250
9252,196,5444
12413,94,1560
14499,202,4309
12370,35,8000
13626,179,8188
12227,106,1977
11711,145,9170
8129,145,13260
2687,230,3059
7806,90,4012
5561,235,7135
10790,132,12336
13773,103,287
13785,4,403
14273,167,181
4163,192,13034
9932,164,6609
7189,179,5254
14282,154,9408
4298,195,12135
6955,115,8987
14295,35,6220
10907,78,11792
13372,143,13959
10702,113,3522
1381,132,9496
7610,132,13783
10852,179,7653
10401,40,4990
13563,179,13543
6656,43,5445
3311,203,7269
10038,132,13389
8863,160,14288
4550,202,552
4862,130,13142
4108,171,3011
10101,56,4851
4824,103,6749
12358,41,36
8282,4,13642
9694,17,5371
2958,17,833
6350,45,10425
4540,202,14434
2983,112,13700
4498,118,9590
13912,17,9677
6842,202,12664
10410,100,6798
11942,94,13103
4541,175,7609
1466,103,11397
1729,132,11158
636,171,1715
13166,167,181
3392,99,8557
13916,116,5375
4888,63,8928
14262,171,3562
5432,113,3522
12641,227,11330
9856,17,8596
12867,17,4676
13233,203,3610
13349,152,13651
5452,30,1573
11192,50,7618
9203,44,2782
3216,123,224
8455,164,9213
13916,116,13105
10166,213,12135
13916,116,12157
1131,117,1567
9565,145,11948
6219,143,8345
445,145,4556
6284,97,10848
12462,5,11701
6656,43,309
1730,130,6161
7485,53,1187
7548,97,5112
3772,95,6047
11837,179,2690
14345,87,10419
5073,152,1026
7574,102,10101
2774,227,11330
11900,198,7632
1316,97,5201
9590,168,1669
9187,115,8987
10083,119,13195
6828,103,287
4690,205,8864
8584,171,9420
12845,132,9496
2381,179,4083
12246,17,5765
3986,202,11204
2399,168,4387
6307,195,5498
4131,132,9496
2795,201,6278
2034,202,9646
12508,194,13911
1785,17,4153
3088,132,3051
13478,171,4324
5653,17,12396
12471,158,1759
13356,202,4932
10558,139,90
10794,177,12802
552,97,8457
13772,102,10101
8376,169,13357
10185,97,4037
2580,17,833
5960,132,10730
5945,139,6899
13966,17,716
9889,160,3876
2670,44,12942
13190,87,3137
9677,31,3995
12007,17,13453
5124,132,12336
6105,43,12612
4763,139,11283
12071,179,3229
13050,17,3487
6907,142,12396
2057,16,2796
6630,20,6630
751,196,5444
9369,213,2710
3635,171,4285
5218,10,6715
7921,132,13783
5354,119,9590
4220,168,9498
6467,17,4971
9733,164,5186
13916,116,9568
1937,97,315
558,145,1374
11810,119,11788
6346,116,1345
4288,202,9055
142,202,13234
2224,196,5444
8807,4,8397
5404,202,13760
13811,139,13277
3846,41,9959
8785,227,11330
12275,139,13261
3723,141,13700
9549,132,8185
2589,119,11788
3921,158,318
9203,44,14207
10204,13,10775
2786,4,157
7391,47,1797
11042,164,11796
5009,132,10730
13858,47,6024
12095,103,10913
11433,17,6910
533,177,1019
10410,44,16
12935,9,9590
13516,16,13223
8286,174,869
481,220,976
3378,103,5456
8204,113,14455
4816,152,4293
6746,132,81
10272,23,11616
511,185,4468
4437,132,11158
13105,54,4046
3839,69,10381
6858,99,2012
2917,152,2263
1603,87,10812
8148,113,3522
11983,116,6909
9742,213,13923
164,40,11731
14080,97,2064
2052,97,12261
13357,139,350
7548,97,6312
9220,103,11397
1362,41,10323
5911,228,11918
14167,141,2325
5237,99,8423
5742,179,1635
548,115,9141
8589,169,12372
12647,87,8658
8123,97,13537
820,107,8394
8435,9,5765
6374,31,4405
13195,168,4621
6076,171,610
8511,171,878
4788,31,4405
2564,17,13729
4938,132,12336
14158,17,8348
588,201,627
2207,70,5472
3923,87,10161
597,145,9007
13413,97,8129
7533,196,5444
7925,103,3156
6837,45,7282
7802,132,2866
7716,47,106
6155,81,10954
5972,17,5765
3094,69,6905
1193,132,4517
2768,26,12364
10101,56,7830
226,169,5123
9862,40,2511
2282,145,10892
10964,3,5312
12011,139,1467
10980,152,9456
786,171,597
7395,223,7257
12668,145,11948
12408,103,9482
3240,132,4517
5408,43,26
9720,40,8165
14386,227,11330
5383,227,11330
5809,179,5879
2290,35,1524
4736,102,10101
5475,97,11179
9100,179,3946
1694,168,2373
3349,70,4507
3243,179,11084
5347,119,11788
1280,137,13863
6259,145,7886
14414,44,12337
201,179,117
13955,144,7543
6948,139,9367
5653,17,13512
8106,17,4471
9731,103,6749
10557,233,10420
11405,144,7543
13063,41,36
8729,192,968
4304,223,7257
2556,97,5002
11435,132,10730
1340,179,8372
11606,169,11288
9590,231,12346
11988,95,2405
8274,132,9496
7093,202,226
9741,48,5312
12861,50,10127
2646,132,9496
1949,202,552
14373,134,8558
283,99,13128
3274,35,3275
13639,154,7830
5158,145,1372
5827,227,11330
6301,103,5456
12995,35,3236
10854,158,2357
7485,71,6645
12943,233,298
3307,23,11781
13183,17,976
3661,102,10101
2696,87,2438
12988,59,892
11588,50,10127
12643,202,2052
11278,160,11759
8872,215,9590
232,94,13895
1235,59,892
12382,79,11299
3740,45,11620
2607,187,7236
7319,10,10407
7521,79,12617
12697,79,13556
13426,17,4449
2426,139,9457
13862,94,2777
3199,119,9590
7845,169,9138
5622,192,8959
849,167,181
7125,17,4676
4329,97,2194
14235,214,3535
3773,118,9590
9255,97,867
8843,100,7664
13349,152,13295
4831,132,3051
1730,17,13195
10885,132,3051
11705,179,13543
2211,141,2353
7621,48,5312
8978,97,11501
6713,27,7892
10523,93,2304
14094,202,14062
13461,132,12336
13729,157,550
4611,145,1008
5217,227,11330
10939,97,1494
1269,3,9887
7151,34,7297
5767,70,10393
10431,112,11538
3278,203,561
5349,202,5447
147,230,4442
1434,177,3331
2825,179,5868
10094,79,2141
14414,44,8110
6140,230,11269
5794,23,9664
8892,97,1657
1742,171,7491
10441,148,6105
13349,152,6887
7699,125,12640
3158,17,8348
7034,82,5312
13190,106,289
1186,102,10101
7512,171,2640
5860,203,13706
9180,97,5844
5363,43,10234
11806,230,11989
8746,156,1292
10183,169,12196
6858,99,440
9975,132,2866
9382,132,4139
3519,115,12971
1502,35,8000
1997,222,9664
12951,119,5371
9764,171,2127
10312,223,7257
780,132,11158
9590,168,8450
1941,17,10682
5255,196,5444
3740,132,11158
13201,45,11620
675,36,12709
4308,175,7654
7185,17,4676
41,145,3671
10410,44,11858
3796,132,12336
6047,58,8059
9735,17,3855
5688,102,10101
11430,99,13747
12375,17,9174
13924,157,550
2640,9,9590
10618,17,8348
3012,155,4849
9074,44,2782
3847,202,8892
8536,227,11330
12579,44,1326
7548,233,4772
3567,97,6004
12468,171,9094
1081,9,9590
5897,224,304
11144,119,9590
4201,17,9677
6266,87,11780
4906,215,6693
14414,44,6107
2892,171,715
10912,102,10101
977,1,765
11785,102,10101
12214,178,3617
2674,87,8086
10333,132,81
13441,17,833
5951,113,11844
3057,145,1374
5408,43,13846
13245,17,976
11710,97,6498
3824,144,7543
9643,176,12131
6320,168,7068
636,132,13783
14084,233,10973
14502,74,372
4806,71,2567
6001,202,12040
5278,168,691
14178,97,2356
1152,36,14068
5922,141,9952
4235,119,9590
14284,17,7658
2152,171,3784
9398,223,7257
1305,171,6370
6718,206,7690
6933,119,8984
12200,17,14095
4939,112,13684
6400,227,4855
3576,87,1499
14414,100,8956
12441,17,12396
6359,17,158
12013,230,6586
3312,13,12646
8076,102,10101
5845,168,14385
7121,171,5040
10241,102,10101
11986,157,10920
13859,35,7846
5961,103,10913
8824,94,6250
4646,132,13783
6204,73,5371
12470,85,1100
4123,107,14008
5521,119,9590
13238,12,5794
9326,152,1352
11606,97,11033
12250,132,3051
7731,202,6726
723,222,14403
13792,47,11620
1977,171,11051
10728,141,2193
9029,213,12135
1513,17,11788
12953,17,793
9525,139,4094
2313,168,5841
11873,106,14406
9011,145,653
8106,170,11673
5762,123,8181
2958,17,13729
1124,168,2130
6725,152,3962
4885,17,833
2167,227,4855
2551,109,6291
3678,87,8546
7319,17,10125
4862,142,13195
9998,202,12565
2455,111,8764
11731,124,5751
10574,116,12157
227,103,2500
7855,106,1663
8357,15,3963
11042,139,11393
1733,106,12164
7941,202,226
11829,179,3508
12660,17,6262
6619,119,5371
5097,103,11397
13002,103,4891
448,202,6644
4822,145,3727
8746,17,11986
12580,103,6749
8885,116,13195
13982,171,10355
2733,17,13016
9433,70,5921
4843,82,5312
10111,203,2212
10262,1,5234
2757,94,10441
2566,21,8762
2946,202,1767
13283,227,11330
6332,43,10421
5894,134,6202
7318,87,8546
10058,214,3301
804,119,9590
12172,145,653
8947,103,6
8330,70,13689
10410,100,11538
7249,17,13195
69,9,9590
8557,236,8232
1749,97,13657
2221,179,4877
2413,171,10328
2656,145,11948
11876,202,443
12035,132,1806
2243,235,7135
11044,171,8806
11522,171,904
12282,17,4449
7515,17,10682
13531,4,13446
3641,17,158
2786,4,3223
7084,87,13254
8255,213,12135
14285,77,14322
4058,23,1945
7719,202,969
5202,156,7949
8907,76,4239
3399,179,8263
1219,41,11187
4660,97,9665
8347,132,13516
2351,82,5312
5362,170,1083
4234,17,793
3497,41,5622
11881,103,2500
316,178,2860
6017,145,1374
533,177,11946
12828,145,11948
7139,132,13783
6638,17,12396
9313,102,10101
7884,35,4808
4660,97,13912
6492,17,13897
12880,4,13197
3758,141,2193
3399,179,8152
2272,157,550
14414,44,3867
7898,171,7920
12404,223,7257
11644,95,9326
10101,56,5024
4337,97,6090
5019,45,7282
7830,47,2588
14369,97,10615
13883,171,7631
8455,164,5283
14216,132,11547
9103,42,5970
997,103,5456
2477,191,8028
3869,160,1372
803,132,12336
3765,132,9496
4969,202,5631
10859,42,9676
7928,132,5706
12464,116,13512
11450,158,318
5060,5,11701
6339,209,10059
10297,97,1353
2015,171,871
7880,171,870
12118,145,3727
13318,202,13790
4451,227,11330
6223,146,6223
12698,136,14012
9590,231,8559
9469,202,9257
8291,171,96
9326,58,7757
12510,102,10101
11214,119,9590
4740,179,4014
9749,132,13783
3693,192,7619
374,35,1838
6209,145,6613
8027,168,5522
11630,42,6899
8074,36,14068
10818,209,7632
14009,230,7472
8528,227,11330
10384,227,4855
7962,119,9590
5652,183,6642
9604,170,2964
5161,13,10775
1650,132,3051
14084,97,2388
3331,119,11493
7794,87,11780
536,202,8857
9547,79,1843
4502,45,8340
6243,44,1733
11398,1,4011
3819,145,1374
13895,230,1944
12880,4,766
1799,115,13299
11289,139,3622
1720,81,10301
5026,213,12135
10324,132,12336
438,157,13950
86,57,8951
9151,171,6635
11954,113,14455
4954,179,3519
5241,223,7257
8391,132,1806
6243,44,2989
9082,132,13783
3969,169,1264
844,134,11606
8967,144,7543
6047,58,3681
3632,162,1944
14435,9,13195
8439,109,12980
11240,119,9677
2132,103,1414
6665,102,10101
804,49,8241
11329,99,10006
804,171,13540
11882,145,11948
12017,196,5444
8227,202,6934
6169,126,2333
7526,108,12461
201,179,6218
1551,113,14455
1862,87,1651
8081,175,14265
11153,115,7752
5622,168,7025
13657,160,670
10101,56,5572
12225,139,7874
1063,202,9257
14145,97,13846
533,177,2443
823,41,5622
3759,141,13700
338,103,2747
1968,168,4141
90,41,13436
8870,202,451
927,17,14412
3724,230,10464
4714,132,12336
6253,132,13783
11363,195,8792
9074,44,107
11995,179,2973
921,196,5444
5152,87,10161
5347,45,11060
8614,49,9040
1715,103,1414
13846,50,10127
8275,59,14349
6058,230,1968
2444,132,13783
13895,202,1848
3028,196,5444
8843,44,6378
8440,132,7295
7112,87,1499
1765,102,10101
9006,94,1540
8579,45,6775
9671,119,9590
11308,171,8701
2185,202,8176
4755,145,1372
9592,171,13918
446,202,3944
1727,17,2657
4734,54,13105
7986,145,2862
4666,147,6507
1030,132,3431
6465,157,13710
11220,113,14455
1186,41,13362
8449,41,3540
2989,158,2357
8740,35,5383
13266,17,7658
13130,1,5234
4265,202,4184
10656,44,7199
10403,94,1004
5675,17,4731
12141,43,5270
6183,59,12480
6711,82,5312
2688,102,10101
11882,17,4162
1151,171,8739
9595,202,9520
14316,102,10101
2118,50,10127
7193,98,3828
6765,4,10045
4866,179,2081
6467,103,7910
9883,145,14150
10735,40,10464
6234,194,11002
2813,227,11330
12324,171,13335
656,179,7814
7410,106,9380
10020,145,2862
2642,47,1014
7845,97,13427
12913,41,2542
6684,102,10101
290,132,1806
4641,169,35
12108,77,944
8712,97,8901
6397,132,14015
5025,1,8663
4650,113,14455
13033,35,13879
9564,164,8863
14296,87,14196
3912,145,653
4888,117,4426
8718,202,8920
13636,115,10871
11555,162,13362
1718,157,7168
13741,97,14104
10815,132,1806
11365,106,11529
7111,196,5444
2496,233,11206
12880,4,2941
5186,85,11034
11331,17,5371
1316,233,7871
4754,113,14455
11965,132,4139
11435,132,256
3573,145,5670
7307,196,5444
13055,99,9306
7412,233,10923
7371,106,7198
9590,168,1954
12048,132,2866
13630,196,5444
5967,42,13255
9987,17,11986
8826,132,13516
1778,162,5194
7592,17,5940
9842,24,9842
9461,48,5312
14308,139,2948
9401,39,13700
3689,79,9442
11480,202,3396
2194,17,833
14293,17,13897
9383,43,8330
8241,49,804
1952,132,3431
8838,202,1767
10656,44,3656
7615,17,11095
5176,217,4690
6725,58,4627
1867,9,9590
3059,168,9970
2239,167,181
2883,68,7472
483,87,10539
11309,227,11330
11408,44,2938
14,3,5312
4015,51,9288
6520,35,4761
995,20,995
11891,132,11158
4856,214,9273
14369,97,1599
3595,50,10127
12741,196,5444
183,106,12566
7496,10,6250
3993,34,14057
2706,168,9027
8546,101,11780
10864,88,3526
4449,31,3355
5073,152,5175
6970,132,555
2879,104,983
4768,171,3420
2313,47,6024
2744,15,5439
9052,155,14476
12370,35,8059
1813,17,5826
6116,171,14268
13190,106,11065
9246,179,9623
8875,203,7649
9590,231,14224
5161,17,9590
5175,132,4517
13916,232,2477
14317,171,2473
3205,162,7535
5400,132,13783
9677,168,10811
8450,106,9943
7188,145,653
7422,162,7402
2405,58,12122
5932,209,4971
6217,209,10555
4886,154,2313
11000,139,7763
636,132,12336
10743,99,6610
7548,169,1996
12243,206,7690
1052,103,5456
206,171,546
5387,230,4833
12647,87,6914
7301,97,9865
6415,103,1414
1979,145,13759
10440,132,13783
2330,206,7690
366,6,6268
11356,230,13792
1574,35,9610
177,113,14455
9256,169,5261
758,116,6910
