9977,119,1510
14477,105,12990
14457,142,12328
5186,169,3754
4681,192,4658
3007,37,8218
6162,105,10619
13787,19,12847
1859,105,458
757,63,11985
2935,44,4282
8692,192,11766
743,174,11201
13686,184,7543
4038,44,4282
5410,192,881
1226,158,13539
787,158,1229
7542,10,700
9758,136,902
12112,20,14261
11368,78,9371
1972,19,11887
9359,67,11646
6428,42,4443
12125,99,688
11524,183,10471
10329,223,1116
1082,192,10013
3837,220,1351
11359,192,725
3164,19,5656
2065,135,3523
3998,223,1692
8406,223,11169
12711,12,11207
13297,105,8628
2723,145,386
6059,66,12808
13822,10,7479
5776,64,3427
2086,182,2086
12308,148,3394
9721,105,9613
463,211,4853
13061,223,11169
8462,105,2386
8,10,10724
9741,19,12686
1078,116,7459
6385,27,12224
4478,105,8805
12298,28,112
8171,167,14330
14010,91,2740
13534,223,4857
8586,143,3212
2077,5,11870
10874,152,10285
12522,145,2936
10938,10,6547
902,124,8085
8955,122,615
9741,19,8290
13258,213,1678
562,181,500
7886,214,6815
7003,19,1605
11863,42,11940
9977,119,11100
9661,228,5702
13837,228,5702
12009,223,5820
8952,37,8218
5883,76,12023
13016,63,14194
7529,228,5702
7877,105,13262
11615,119,13788
10191,110,4771
12770,105,6491
9929,15,11762
3734,68,1351
11923,10,5520
9437,169,2065
10861,105,10815
14264,144,10586
11379,64,8336
14336,220,6954
6546,19,5443
3556,214,12528
14300,199,11553
12935,38,5577
8721,10,12602
12195,228,5702
8546,105,6815
10243,220,9343
13166,209,7213
3185,169,3347
1766,105,8805
11767,142,4476
11979,193,9464
2075,64,3617
1230,161,12041
6156,63,11553
3804,220,1351
14430,135,3494
12729,67,13457
12615,161,12041
8822,214,8805
1135,202,4084
8647,64,3427
5581,199,11553
10619,99,688
6459,105,3694
245,103,9681
11841,19,7559
13797,223,4961
3012,122,447
5711,68,10685
14221,64,5224
429,64,2624
10868,152,5560
5665,135,2414
6357,63,1657
5022,105,11472
8382,220,10685
8652,19,5271
13559,68,5034
1351,215,13574
7208,105,10698
9327,199,10141
4676,223,1692
11706,105,6491
577,230,11259
1905,166,11200
4482,100,10458
10742,122,13339
6162,105,13391
10699,66,12808
13374,10,13994
4240,169,4949
8530,10,12711
12049,10,8439
3026,110,10843
9977,119,10095
2636,190,7069
9723,223,11169
4698,185,5719
12852,220,1351
11091,10,3456
5665,110,4409
1563,164,5104
2156,89,11724
12626,192,1092
3602,209,8079
3304,190,10343
13119,68,9558
10484,143,6266
13585,223,1145
6428,42,9033
1310,105,2801
4700,161,12041
4227,63,11553
13562,105,13262
1712,72,11553
10992,91,5137
3226,135,8815
11610,214,10437
9961,76,8784
4932,12,11252
14064,77,6140
3074,192,12314
14362,166,4912
10005,20,8781
11150,160,3040
13584,19,10828
10881,10,9087
8424,19,12004
5290,67,12877
14390,143,12976
10926,161,12041
3185,169,8986
12319,229,11745
13559,140,7448
2777,135,3875
760,67,345
2845,105,10685
5970,144,10317
7819,105,5607
3075,122,13384
8984,105,9055
3302,169,3347
2923,159,14178
12903,22,8824
946,27,2301
2195,105,9582
7600,105,10685
11564,122,6882
13637,167,7943
2669,22,5545
2045,167,9442
6475,122,2530
8791,122,9767
12041,194,9348
458,29,4608
4473,28,5131
10874,140,12101
4144,10,2764
6308,105,9613
7603,63,11553
7102,209,1704
12808,165,3864
6829,168,9322
14378,78,13813
14331,27,9733
2035,231,1574
276,145,9261
2944,166,8909
11231,209,11212
13374,10,4792
791,122,12831
6880,88,8085
4303,63,11553
3571,108,11202
8108,192,12414
11481,63,11553
6498,72,11553
1841,105,2801
7108,64,5923
3304,190,13814
5584,192,13806
8546,64,5354
1580,105,5906
6669,70,11608
4308,84,5455
3920,105,14315
3438,37,8218
7032,164,1625
8890,10,6351
6333,209,14498
9558,29,8146
1334,67,9699
2402,214,4853
12963,10,2425
8091,105,3694
552,105,3512
7842,143,3212
5812,164,9755
5496,37,8218
11920,122,3605
5481,228,5702
13776,89,10580
9203,223,349
5246,158,13539
683,161,12041
479,38,12953
12307,164,12252
3731,68,1351
9700,228,5702
1636,64,7138
6978,152,14386
1806,10,3958
14176,220,1351
5022,140,1088
666,164,13797
14477,105,9558
14483,161,12041
1537,170,8485
12188,173,11255
3516,135,2190
6000,135,6415
12702,64,11315
993,152,14068
2471,236,9825
3570,161,12041
7374,105,7916
9977,193,3745
8428,122,11036
3974,82,7643
12833,236,9935
1826,64,2026
2065,135,3268
13898,4,13898
10405,63,11553
2627,105,4853
7420,122,12282
10685,144,10183
12764,150,10727
3167,228,5702
6540,177,10271
10991,223,1692
11294,95,9508
13284,42,3837
13517,68,4638
7232,10,2735
8740,119,2665
13296,223,1145
11512,97,1250
9884,105,4440
10602,112,11777
13285,214,3964
11491,105,10461
4280,162,8041
11192,27,3404
10613,13,10792
2936,117,9808
14390,105,6152
425,228,5702
5560,122,3115
8357,105,4071
12448,76,12861
3328,220,1351
10974,169,6383
172,38,14474
1822,170,10685
5694,14,3230
14194,185,10496
9826,209,4722
1776,223,1692
4458,223,11169
705,166,6702
10508,13,12726
11402,122,2070
8439,63,14194
2488,223,4857
10741,199,2769
10618,122,6479
7402,119,3322
9977,119,12995
12203,168,11199
10350,22,9208
7191,9,10437
12190,37,8218
9756,122,9209
3176,78,9371
10269,105,10815
135,105,13391
13414,161,12041
6490,76,11510
6787,95,12021
7349,135,12661
4441,19,13171
10946,192,7572
12152,223,11169
4885,138,4257
3483,105,3467
3605,10,4135
705,166,12755
6049,218,4282
14352,143,1417
8067,135,13343
11473,192,11949
12403,223,8695
3336,68,1351
11849,165,9316
11469,13,10587
13067,209,423
3693,189,2758
12686,64,2944
694,138,7643
11649,223,1692
10559,223,1692
3495,169,4341
6829,168,9768
1019,119,11935
2600,10,2735
5643,10,12769
12738,105,8805
11295,143,8516
11416,19,4146
5321,10,12545
8805,112,6350
12244,212,2713
3692,228,5702
2893,14,8070
8523,192,7023
10304,184,1412
9341,183,2602
11655,21,11514
11030,122,1451
9397,63,11553
681,223,5706
1908,105,5906
4718,19,1845
10961,97,8810
7434,105,3512
11203,164,35
2010,122,8141
3115,169,7930
2583,152,9061
4084,223,77
7008,223,6528
11934,122,3495
12248,122,2496
12242,78,9371
1164,122,1451
11161,220,1351
11384,164,1482
5906,129,14229
2436,10,9813
2226,105,8628
9313,211,10685
13510,209,11871
9387,105,4439
12326,189,13225
7402,119,3044
11162,217,10071
11428,232,5869
3201,67,10146
11214,234,2125
5883,76,4762
12096,78,9371
8532,143,3212
11887,148,11107
2051,64,5354
7302,173,11255
501,22,11490
12962,64,3273
1825,19,2051
14081,164,9917
8530,10,3466
13819,78,13813
3321,120,2327
486,22,7597
1019,193,3442
4114,192,7279
2979,183,10647
1806,10,7914
13486,223,4857
4285,10,3007
5614,68,10815
4945,76,7529
5833,220,1351
9937,105,8805
8594,105,3467
11456,122,6773
4734,169,927
337,143,4479
5012,19,6696
424,27,3404
5371,166,6990
1351,215,3378
11615,193,4407
12796,37,8218
83,164,8381
5892,220,1351
10685,166,9148
10305,209,9575
6572,64,11956
13822,10,5732
11672,135,7252
7315,223,1116
7158,167,13394
9909,143,10940
7367,67,5633
2992,105,13262
11822,224,7431
13141,105,964
1104,138,6113
13004,228,5702
6363,220,6047
9157,122,13384
680,4,680
7552,192,4823
5913,19,11236
63,63,11553
13303,192,6366
9343,24,2491
521,223,422
3411,122,13383
11296,169,11939
8055,78,9371
8357,37,8218
5822,190,7663
12124,169,10485
14433,192,7572
6521,143,92
4721,173,11255
9842,220,1351
6782,89,4508
12267,173,11255
13726,82,13400
13033,122,9153
3074,192,9036
12749,169,10485
1930,234,2535
13162,206,3645
6897,141,10008
13629,105,3043
12770,105,964
2193,223,1692
549,156,34
11851,105,10064
3532,143,1417
3642,64,5224
13775,105,7916
8769,66,12808
8088,147,11480
4308,229,1584
8499,209,13805
4304,223,11169
6861,22,10038
13479,209,1601
303,164,11280
7432,135,11931
3604,183,8821
10134,135,619
10601,214,2124
939,197,14281
782,46,12947
11655,21,1149
520,122,5890
6989,144,2677
5548,105,10603
2134,164,3830
5980,177,2416
10094,164,13165
1897,64,1945
11401,84,3038
6104,198,5331
13736,161,12041
6045,122,1480
9828,209,12555
1997,19,970
2912,22,9715
6490,76,11646
1351,144,2632
2865,112,11249
8058,82,13400
13557,32,6477
8498,110,13876
10453,67,10382
8423,20,5485
9091,192,3825
7159,152,3817
13291,67,12842
9387,140,3018
8,169,8751
4370,158,13539
746,135,3633
5727,10,3270
4348,82,12232
10685,144,9177
1338,196,9402
11697,228,5702
151,144,7130
12737,63,11553
9392,64,3273
2691,105,3512
14277,223,1692
10228,65,10464
9091,192,2059
3357,137,1351
2378,12,2436
6946,105,8628
344,22,13020
6894,15,7848
5526,4,5526
8801,110,10791
8934,64,5434
11331,19,8859
3416,214,10619
6186,167,10359
4742,22,12607
2296,192,8646
11384,164,9265
12503,147,13631
13122,214,10685
5434,166,11476
9341,184,7141
5653,148,386
6095,105,10685
5648,223,1116
2310,161,12041
12511,10,382
2340,223,4857
7394,46,14382
5485,224,9346
8552,156,34
12449,105,12990
14390,105,2865
45,223,1692
10617,143,6266
9977,119,11077
916,89,9571
9456,179,11553
2877,220,1351
14411,169,11013
14399,164,7647
9367,169,12569
5990,76,8261
11915,220,6047
4730,10,6069
12333,135,4373
5142,9,9558
9399,39,3961
8687,60,8698
7730,175,2331
11258,122,12282
5259,223,422
11215,223,6358
13938,209,8580
4344,177,6612
9849,27,11524
6616,20,7480
11245,78,13813
4360,228,5702
9644,105,5906
13622,19,3170
1236,22,2965
8266,220,1351
6773,169,10472
13182,22,6297
10868,140,12011
2774,232,12218
4227,37,8218
1113,105,6815
13915,214,10815
12108,63,11553
6216,223,1692
13294,161,5495
9076,68,9558
11331,19,12518
8740,119,2912
4157,143,10940
12859,64,1611
2035,198,12265
9722,105,3512
12041,194,10373
11006,223,1692
6616,20,622
7415,78,13813
1544,192,14504
14166,105,6815
3616,19,33
6815,162,11963
11282,19,13500
4397,19,10961
2725,105,10815
10476,95,1918
6655,20,7464
438,82,12232
7559,68,1351
12545,105,11472
12782,158,13539
11827,167,5925
1623,105,10384
10722,105,886
7285,78,13813
7338,27,3404
11045,22,13848
3030,105,12908
11282,19,8236
11979,119,8415
11046,228,5702
7126,223,11790
7491,164,4370
10216,228,5702
10204,160,5946
789,225,789
12984,220,1351
6466,89,13191
8471,64,4677
8955,158,1905
1117,158,1905
2994,143,4479
140,10,5282
2959,64,705
14210,138,12232
1097,204,9930
8473,10,5977
6993,119,13288
2182,81,6026
6219,148,11204
8248,12,12172
3301,143,10940
4960,27,11424
10347,148,2936
871,192,6287
7877,105,8513
570,105,9613
12816,37,8218
6876,220,1351
7849,119,1104
11935,164,3478
4240,169,7558
2210,76,725
4124,228,5702
11309,64,10931
195,216,1593
8596,64,6802
5981,138,9947
13038,164,4589
7941,192,10628
8091,105,8805
10187,76,3719
6989,144,5526
11389,105,11301
153,143,1417
9261,206,7365
13205,105,1351
1979,119,9598
12041,194,10450
10096,19,11725
10800,76,1985
9784,177,9688
5741,162,8968
1639,78,13813
1612,64,3273
7978,105,6815
2517,19,987
4230,78,13813
6302,27,3404
7732,164,7310
6641,19,1824
9977,193,9464
7419,232,11384
646,166,3592
6378,167,9276
11183,119,14210
7618,122,9394
9930,214,475
12206,177,8691
761,68,9558
11345,97,13330
13206,105,1351
14275,214,12520
11832,234,10461
7163,97,13625
6564,105,4280
7880,235,4858
10898,110,4138
7608,220,10685
6443,64,1945
6676,63,8508
10685,62,9558
1481,110,10098
8740,119,1344
6760,20,11310
11984,220,6047
3763,228,5702
14219,144,4957
265,105,5429
12503,223,1116
4952,10,6042
1250,168,5515
6267,223,1116
6108,220,9558
3084,183,2758
11906,22,5770
1650,4,1650
12342,192,1173
8502,139,7881
11093,226,1547
13317,84,131
1651,217,2125
3172,122,6479
12703,22,14403
476,19,3903
9064,213,11300
7986,230,700
514,213,1678
5186,169,5237
8912,27,3590
6209,135,185
8710,161,12041
7374,44,4282
4565,38,5577
956,44,4282
5381,105,2403
7382,223,349
908,122,1806
6254,64,11609
10809,104,9168
6047,215,5691
9992,86,8778
9465,78,9371
7500,144,4454
7436,7,13867
1454,223,13740
7114,10,9007
10269,105,8805
5392,168,1909
4047,44,4282
12209,37,8218
13960,209,13466
12048,122,8662
9088,80,4688
4782,22,6428
2790,105,5906
12114,183,11406
1351,215,11135
2311,161,12041
6104,144,12790
1580,105,10619
1008,105,10064
7010,64,2026
11996,223,5706
2150,19,11706
11929,68,9558
2085,43,9628
73,209,886
6031,168,2060
8018,119,13683
11774,66,12808
11941,78,13813
1845,143,12976
8853,169,2269
6368,211,1351
6152,117,6877
8660,140,3461
7854,14,6550
6294,152,9040
5408,234,4981
4744,95,9887
5861,78,9371
905,184,553
11552,122,11091
5705,184,4692
12648,84,3038
101,230,14390
11608,144,7466
8883,111,11033
10481,145,7211
9366,10,4850
2186,22,106
13030,9,8999
4596,187,2836
1706,38,14474
13826,68,7916
10887,126,13609
10329,122,3302
5149,143,4856
9084,19,7567
5847,223,229
800,216,3427
10998,63,12666
2759,105,964
6083,231,1574
3327,223,11169
13324,97,1147
13023,93,7755
9547,78,13813
14000,223,11526
10692,232,1350
2904,161,12041
9036,209,4067
28,223,11169
9027,105,9343
9506,177,13509
12950,22,9787
9341,183,8092
8687,21,11202
11844,64,2026
10700,167,2540
14349,119,13620
3857,103,9681
12342,192,2522
5897,220,1351
5261,110,3722
8442,223,1692
4897,104,9168
2486,226,4715
8647,64,5927
3141,143,3212
1716,179,11553
4419,122,3746
7402,119,1388
11911,164,11915
4441,19,13408
3338,84,3038
3656,192,11405
1721,218,4282
5838,10,13589
1930,170,13484
3115,67,1513
9816,84,131
10815,112,1739
2881,223,1692
4134,228,5702
6445,19,7300
13926,57,2676
9238,78,13813
14053,12,7410
10887,126,12680
10390,154,13597
9262,122,1763
3320,223,11169
1910,37,14362
4612,168,11143
9390,167,7228
590,37,8218
3340,192,9863
8135,143,4856
1036,143,12976
13270,9,6847
6999,19,12209
14150,177,7060
4070,135,13409
107,167,11536
886,117,8437
5231,228,5702
4509,105,4075
13510,122,11091
11389,105,10840
5553,223,8112
1111,63,11553
2715,122,3495
13542,223,1692
6876,19,10961
1240,95,13011
2777,135,8729
7030,10,10316
1546,223,11169
7811,169,7502
13340,170,4853
5250,122,3629
11153,105,2403
9,64,2944
1414,63,2244
2728,44,4282
9074,8,10685
8563,63,11958
5541,173,11255
7991,143,10940
11309,63,9504
7228,167,10359
7724,52,8758
5869,164,3845
8663,209,2698
10191,110,6171
5166,37,8218
13144,64,2880
14411,10,12335
4917,14,8554
7609,46,3747
13562,102,8816
7433,70,6047
10357,10,10791
5219,105,3534
12332,228,5702
9796,199,11553
6175,223,12161
13212,44,1448
216,228,5702
4349,10,1167
11397,161,12041
10118,52,1193
6809,82,2985
13826,143,4856
8230,143,3212
8687,60,442
11419,46,8447
4775,170,1351
13370,223,1692
5107,78,13813
9267,105,6491
14344,10,4080
2497,79,4282
14498,198,13849
1435,143,12976
10689,220,1351
4296,221,7941
4161,209,11877
2438,214,10253
11502,19,3793
8740,119,10759
9297,44,4282
4761,105,10461
3755,143,4479
4503,19,11975
5386,143,4479
4616,14,4549
3656,192,9301
11352,67,10399
10973,223,422
6627,19,10102
388,63,11553
1981,223,1692
7916,166,8243
3852,168,9062
4312,233,8476
10470,209,1547
11310,220,1351
5873,223,1692
10210,232,10152
850,50,1472
11092,230,2169
7063,223,11169
6011,78,9371
799,47,4282
12963,10,1057
13481,19,11126
886,117,2593
1936,230,4880
13520,122,6098
570,143,1417
13426,20,3861
4255,138,12232
6325,223,5706
8523,192,6605
7420,223,349
5343,105,8724
7402,193,6316
13899,105,4439
4226,223,4857
4195,122,12511
3074,192,10647
12074,175,4790
9233,105,6491
2573,9,5937
2140,192,6656
14434,173,11255
9114,234,13959
11592,223,1116
6310,183,10473
5786,10,10983
9943,105,6815
685,123,12710
9712,220,6047
546,63,1657
2186,22,3240
6649,220,1351
373,78,13813
10628,161,12041
2781,76,7969
5270,105,7818
4357,19,9230
750,107,11381
1737,162,3493
6214,162,10431
3394,144,6197
9233,63,9504
10460,64,11578
6946,97,13625
2926,169,9534
7555,19,10998
6657,199,11553
10010,164,6927
11458,224,4161
4807,64,705
3247,105,9613
3074,192,5188
642,223,5706
3387,161,12041
10094,164,3090
6879,223,1116
14390,105,4853
14081,22,6353
5870,64,1621
1104,164,854
4730,10,1515
11230,161,12041
7939,49,5906
13991,168,8307
6058,76,12961
13868,64,2944
2660,42,12567
8671,190,9388
3718,105,2268
10470,223,422
5873,78,13813
724,190,14437
11979,193,2676
7219,19,10444
676,10,13246
6318,111,1526
4429,105,7916
1897,37,8218
11206,19,1605
12651,105,4280
4047,64,2651
1456,12,7428
6293,161,12041
8610,221,5584
3074,192,8621
13528,29,10425
4693,223,1692
14363,143,1417
5813,226,6989
8687,60,83
5434,166,13212
6630,19,8369
4583,141,3454
7011,138,3121
12244,212,12897
873,105,3512
9613,24,9850
7283,152,3840
6702,64,705
1979,77,5661
3482,12,668
14200,50,11871
1599,221,7694
13374,10,2705
1440,220,1351
14044,143,10940
4955,192,10430
13487,181,13083
1789,76,10719
3543,15,11762
12025,174,6695
6744,122,11184
8059,37,8218
12436,78,13813
8649,122,2381
4623,38,5855
1376,223,6518
5644,187,1836
5482,223,11790
9391,214,8628
2403,198,13539
3013,122,3257
2926,169,12409
4399,78,13813
3284,84,7550
7975,64,5923
3424,67,13847
5600,236,5061
13801,19,4710
14450,145,8079
4232,44,4282
1351,144,7878
10541,14,6902
4195,158,1072
6089,220,10685
2692,64,4677
8995,177,11020
10459,10,3734
10480,223,1692
788,192,2695
11158,64,11250
11408,209,4508
4446,161,12041
4867,12,10459
8530,169,4949
3851,169,10241
4632,143,6266
14486,200,11553
8822,214,4853
13144,143,10940
7010,34,8084
7286,14,8304
8778,122,1270
1503,68,1351
7864,19,5516
1551,161,12041
535,78,13813
11416,19,1560
4344,19,11105
11098,142,12376
2383,105,14315
12376,44,4282
11983,209,3151
333,122,1480
13686,183,5639
3037,63,9504
11395,66,12808
6963,147,9261
12556,168,5342
8698,164,11392
833,167,380
56,223,6528
14213,9,11932
411,145,386
8728,95,2522
9977,119,12175
5696,37,8218
6584,192,12164
124,119,7968
8324,192,8088
12072,223,4857
12118,22,3171
12155,143,92
7542,10,6596
5385,10,8249
6646,161,12041
2131,82,3535
9584,236,9935
10819,105,12528
8921,209,3747
6207,14,6104
4400,138,12232
6842,148,9343
7436,122,1334
3336,64,5354
3424,10,5893
5991,3,635
3095,164,484
5321,10,376
21,82,7643
8600,95,405
8472,214,10586
13253,22,4534
5320,122,10237
2886,144,6503
3716,76,12938
435,19,13205
12809,211,1574
3689,76,6973
10543,105,5906
3472,177,13996
12377,105,4280
1250,187,2660
95,190,11239
2453,142,6312
7972,214,458
1351,144,12799
13918,64,11609
11352,169,4949
3330,168,8363
12107,95,1181
9643,63,2159
7205,226,6989
12150,223,77
1720,220,9558
6119,97,3553
13206,143,3440
8135,68,10685
1750,9,679
1903,93,13638
10002,220,1351
2926,10,8548
7499,223,1692
1372,223,1692
301,223,2212
9988,67,5574
9666,19,3293
9589,110,8909
11003,19,2694
6297,42,12671
2200,105,10314
124,119,2810
8995,78,13813
11622,223,1692
10253,162,6826
8424,167,11961
135,95,12214
5838,169,8376
11116,78,13813
2815,122,14425
6050,123,12710
7402,119,6896
5842,33,6310
7939,81,12596
13914,110,5653
10775,141,3454
1498,63,1657
6946,105,6954
5895,192,11268
3922,192,11144
9964,214,6819
6724,144,1093
9853,223,1692
11477,218,4282
7884,143,9492
10721,105,12520
8929,99,688
12833,167,12436
3751,22,11078
8236,64,3273
4174,64,2944
6616,20,12741
835,192,3268
5926,144,5596
5902,122,11036
35,13,12401
9091,192,9480
521,209,8160
9257,218,4282
10103,192,7679
1360,210,13151
1639,223,4857
835,192,10256
12804,64,3427
10080,170,10685
10459,169,8801
19,164,9263
7892,10,4029
4802,143,92
4662,223,9892
8290,143,6266
12375,105,5607
10937,192,11661
9823,228,5702
192,164,3840
10472,135,12834
9478,143,1417
9091,192,12490
818,64,705
11871,173,11255
13638,184,6666
11851,105,2403
11887,68,10815
2825,223,12161
14019,223,8695
9966,89,3518
8316,167,11552
587,64,5224
8687,60,14351
14325,37,8218
10618,223,349
12511,10,566
1989,3,13008
4400,22,4338
11622,177,10012
10485,135,9098
11816,199,1657
8093,122,1227
14307,22,7256
6281,220,12520
835,192,9691
12793,105,4439
3168,161,12041
3208,181,5773
9660,64,705
14496,21,1685
3404,184,8770
1342,148,7351
10357,10,1722
9724,64,11315
9415,143,6266
12307,164,6906
3341,209,4934
1884,221,8108
9100,143,4479
13891,214,10619
8394,161,12041
13527,122,2314
5584,192,6097
9346,27,1634
13810,190,187
9513,143,12976
14116,199,10141
12674,10,7819
5736,230,4087
6716,192,10756
13654,127,4354
7169,78,9371
13650,122,7767
8740,119,11174
8000,220,6954
1414,140,11523
6016,195,10699
7078,105,2124
787,27,6310
13689,144,2359
10158,223,4857
424,122,5534
2944,166,10101
786,157,5430
7259,76,9785
8687,21,8489
6031,168,12944
5003,135,7915
12041,194,3190
3275,164,6657
1045,176,4682
13638,184,8531
9964,214,13262
13824,169,259
10501,122,14344
927,135,13531
12448,76,11949
5637,122,14411
2199,47,4282
5250,161,12041
2735,98,8022
5321,67,14330
12909,64,3273
13686,184,1385
1593,166,4429
4868,14,4063
3394,117,9759
1644,211,10461
13167,205,10605
7060,223,1692
1241,14,4379
4087,105,5906
6793,164,6440
10301,78,13813
722,143,10940
10843,105,9261
5468,64,2614
3503,76,13556
2189,143,12976
5306,223,4857
5725,152,9040
10513,162,10546
8530,10,6388
5203,183,650
1785,10,3681
3074,192,10471
6668,223,1692
6674,46,9261
13592,122,3746
53,140,9061
14470,63,11553
6322,122,13374
6954,144,11587
6148,105,10815
708,161,12041
13557,15,10168
13637,223,13204
10564,166,376
1053,181,11080
4425,105,386
6787,143,4479
7965,37,8218
5375,220,9558
4341,135,10965
8907,63,9628
7677,220,10619
11647,7,1540
6134,9,1586
5540,64,3427
1129,228,5702
1664,68,9558
8144,143,7846
267,78,13813
5272,223,349
1250,168,11512
6058,76,9867
11649,19,3007
10459,169,10134
8806,105,2865
13696,228,5702
14420,10,3946
3714,200,11553
842,135,9926
2032,105,7810
10305,19,9308
14018,135,12003
11630,228,5702
5837,223,11790
6117,88,8085
5026,64,705
7411,44,4282
1684,223,7160
6765,143,9492
2982,177,9084
5895,192,3610
6639,209,11219
9977,119,2366
11438,209,12555
1315,143,9430
2139,172,8956
13537,164,12096
13612,105,5906
3218,138,3535
12239,3,11636
10204,64,2651
2842,177,7709
7202,122,9366
5836,144,4627
1350,22,10038
6428,42,1375
13567,168,3434
10476,68,4853
14105,122,5385
666,164,11845
10191,110,9936
10372,80,13789
3743,63,11553
7285,223,1692
6134,231,1574
5612,30,9578
1182,143,3212
463,157,254
4730,169,4949
14195,122,1785
993,64,11609
1377,148,386
14446,19,3215
11655,21,6014
13324,148,386
9155,63,11553
4439,162,8968
6958,105,7818
1308,3,4808
761,64,5354
9895,223,1692
13122,214,12125
11865,192,9849
11927,76,8343
1337,179,11553
8461,52,11938
9875,223,12161
370,143,10418
186,228,5702
6765,148,2816
10170,230,5443
13244,9,4440
12367,228,5702
13847,220,2124
13513,123,12710
8594,143,4479
13991,168,7991
5605,223,349
645,138,2985
8173,143,4479
14459,183,6963
12533,37,8218
2032,105,10461
1854,119,12995
1481,135,4716
11801,19,9513
2233,37,8218
6920,20,4342
11473,192,216
5468,143,10418
844,50,2124
1416,105,5429
9848,232,6617
7804,173,11255
3404,184,9632
3089,153,8989
5012,78,13813
9558,112,1739
4461,232,14078
5311,212,3146
5241,63,11553
5607,229,1584
11859,93,13686
3264,143,1417
1576,78,13813
10898,110,2929
3477,209,4379
10449,198,13539
10915,64,4677
8121,102,8481
5375,209,10238
8259,187,9196
12131,223,474
6050,228,5702
6261,177,8055
6893,122,13099
6058,76,8139
159,192,2815
8258,164,7390
14381,64,6911
8322,64,305
10163,209,4379
2547,180,3735
14166,174,11896
3345,223,11169
5305,143,12976
8046,20,12740
10533,29,11347
2449,117,8437
4006,110,1622
11589,192,6605
13275,226,7859
6066,138,9947
14036,27,7755
6490,76,5164
9291,52,4550
9215,3,14442
11152,84,3038
9047,223,4857
10096,223,1692
10362,192,13690
5694,14,7369
3074,192,5918
8118,168,2597
2379,167,5925
11440,223,6082
11173,216,5994
6649,122,14411
8660,123,12710
12250,19,3438
12041,194,4118
14067,143,4479
1935,89,8235
9473,20,6343
10484,105,10619
8859,105,5906
5997,158,13234
6136,122,12674
6772,63,11553
6599,58,1351
6958,105,2124
4783,122,3605
11615,193,4534
4102,177,6401
7730,232,626
1377,143,4856
10923,223,5706
6683,19,7842
11110,29,11347
10128,45,4343
4842,214,5876
8687,60,12218
10305,19,197
12179,84,3038
8735,78,13813
2237,105,4853
4710,105,9558
6901,167,2490
6310,184,14302
14423,56,13912
12804,37,9199
2619,119,8760
11058,221,14223
5003,110,3976
4842,214,12520
12399,82,9947
4842,214,1463
12244,212,198
4384,64,3273
4435,3,13008
13422,64,11338
8550,10,987
8601,124,8085
8118,168,7793
13589,123,9711
6516,104,10157
12511,10,10269
11042,33,9341
1294,192,6898
7533,22,9715
5705,184,10628
665,161,12041
6822,78,13813
10040,137,5085
11124,10,8588
1351,144,11677
2889,27,7755
10074,220,10685
1354,143,12976
12114,93,9202
1157,19,1346
11170,223,4857
13303,192,13576
3030,105,4638
12498,122,44
4712,144,958
10350,138,12232
2448,223,4857
3948,26,1240
928,122,1400
3282,114,5767
9409,105,3613
1399,223,349
12821,19,13669
1323,105,8628
13859,15,7848
8538,122,3495
5261,135,7252
9475,91,1192
14411,10,1232
12736,161,12041
8892,169,6000
11662,10,10776
4135,105,5906
11949,223,13740
2107,135,577
12770,105,5034
12059,216,8277
14064,119,563
666,22,7601
2124,162,822
7176,105,7916
8316,223,11169
8555,168,6964
6814,135,12925
3656,192,4559
47,105,3131
7052,8,8628
12462,85,6947
11127,4,11127
13661,228,5702
5215,82,2985
9522,19,631
1830,140,5919
5766,223,1692
10947,220,1351
12091,144,8182
9245,105,5629
2269,110,14091
4842,214,1148
12831,10,11238
8674,64,5354
2317,220,6954
14275,214,5596
1431,122,13383
9480,122,6479
8578,228,5702
8423,20,2352
8264,122,2089
8384,135,2842
6618,89,10465
11299,78,13813
8700,135,2414
7255,199,11553
2190,223,4961
335,220,6954
9617,15,12791
2619,119,2669
11446,102,5082
11372,20,7168
10492,198,10051
2397,110,2338
203,223,13740
4034,198,8405
160,143,10418
12916,105,7585
7692,91,1047
11615,119,14492
6317,68,1351
11790,85,14109
10988,46,3747
10522,129,3467
11040,143,6266
2174,84,7550
3404,184,12046
8056,223,422
6451,222,10174
9370,118,4344
14128,223,5706
12520,62,7435
3257,156,6158
884,45,6498
1539,184,2821
11129,22,710
8373,84,3038
8301,214,8929
3405,82,7643
1201,14,8217
13798,10,6676
10459,10,2705
6000,135,3449
12511,10,3521
8172,143,4856
12918,89,886
11039,217,4506
7464,199,1657
1626,45,2881
6783,192,12102
11720,27,13823
6321,169,7502
4427,22,13848
4349,10,5322
9029,98,1490
13551,68,4638
10437,162,3493
10685,144,12554
6333,19,14145
94,19,12777
8842,162,3493
9142,105,13262
3825,223,11169
9360,105,10815
8214,26,3029
9766,97,11530
8215,22,14403
4752,64,2614
8141,10,8322
10477,228,5702
10860,143,7652
445,158,1905
7953,223,2212
6567,198,4975
11644,181,10796
1016,105,4638
2371,156,34
12435,223,8695
11432,30,9578
12041,194,1547
3115,169,816
1005,14,11992
14363,64,3427
12034,47,4282
13060,135,4700
10971,184,6287
11732,19,4752
4044,173,11255
13232,64,3273
